"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
,-0.189,0.269,0.940,-10.661,,,,,,,,,
,-0.011,0.201,0.890,1.706,,,,,,,,,
,-0.033,0.241,0.979,1.279,47.807175,-122.346649,14.21,,,,,,
,-0.193,0.168,0.971,-7.036,,,,,,,,,
,-0.132,0.232,1.060,4.691,,,,,,,,,
,-0.067,0.162,1.226,-2.772,47.807159,-122.346649,12.52,,,,,,
,-0.250,0.181,1.082,1.066,,,,,,,,,
,-0.144,0.230,0.961,-0.853,,,,,,,,,
,-0.066,0.221,0.938,-3.198,47.807152,-122.346649,12.09,,,,,,
,-0.067,0.223,0.873,-11.301,,,,,,,,,
,-0.200,0.234,1.015,-4.264,,,,,,,,,
,-0.136,0.221,1.082,-0.853,47.807148,-122.346649,11.60,,,,,,
,-0.144,0.291,0.871,-2.985,,,,,,,,,
,-0.267,0.228,0.971,-2.132,,,,,,,,,
,-0.228,0.230,1.227,-1.279,47.807144,-122.346649,11.35,,,,,,
,-0.167,0.179,0.847,-1.279,,,,,,,,,
,-0.089,0.291,1.183,-4.051,,,,,,,,,
,-0.136,0.232,0.951,-1.279,47.807140,-122.346649,9.95,,,,,,
,-0.144,0.269,1.004,-3.198,,,,,,,,,
,-0.156,0.291,1.153,-1.493,,,,,,,,,
,-0.158,0.234,0.991,-1.919,47.807137,-122.346649,9.36,,,,,,
,-0.123,0.321,0.825,-2.345,,,,,,,,,
,-0.178,0.291,1.004,-1.706,,,,,,,,,
,-0.153,0.232,1.126,-1.279,47.807133,-122.346649,8.51,,,,,,
,-0.133,0.179,0.938,-1.919,,,,,,,,,
,-0.136,0.181,1.021,-2.132,,,,,,,,,
,-0.133,0.181,1.138,-1.066,47.807129,-122.346649,8.28,,,,,,
,-0.107,0.162,1.083,-1.493,,,,,,,,,
,-0.072,0.133,0.714,-2.132,,,,,,,,,
4.24,-0.159,0.205,0.878,-1.919,47.807125,-122.346649,8.20,31453.699,0,0.000,0.000,0.01,524.688
,-0.133,0.238,1.125,-1.493,,,,,,,,,
,-0.167,0.179,0.968,-1.493,,,,,,,,,
,-0.144,0.223,0.890,-1.493,47.807125,-122.346649,7.97,,,,,,
,-0.133,0.237,1.070,-2.345,,,,,,,,,
,-0.089,0.252,1.073,-1.493,,,,,,,,,
,-0.144,0.221,1.049,-1.493,47.807121,-122.346649,7.74,,,,,,
,-0.167,0.223,1.049,-0.853,,,,,,,,,
,-0.122,0.179,0.951,-0.853,,,,,,,,,
,-0.170,0.190,0.926,-2.345,47.807117,-122.346649,7.69,,,,,,
,-0.144,0.223,1.100,-1.706,,,,,,,,,
,-0.092,0.173,0.893,-0.640,,,,,,,,,
,-0.194,0.205,0.904,-2.345,47.807114,-122.346649,7.61,,,,,,
,-0.159,0.230,1.201,-2.132,,,,,,,,,
,-0.084,0.190,1.027,-2.132,,,,,,,,,
,-0.150,0.168,0.921,-0.853,47.807110,-122.346649,7.37,,,,,,
,-0.144,0.212,0.960,-2.345,,,,,,,,,
,-0.150,0.212,1.105,-1.706,,,,,,,,,
,-0.123,0.181,1.051,-1.919,47.807110,-122.346649,6.87,,,,,,
,-0.109,0.177,0.938,-1.493,,,,,,,,,
